timestamp,ASK,BID,TRANSPORT_FEES,EXPORT_TARIFF,IMPORT_TARIFF,SUNLIGHT,HUMIDITY,ORCHIDS
472500.0,1004.0,1006.0,1.1,11.0,-5.0,740.747,78.29545,1005.0
472600.0,1006.5,1008.0,1.1,11.0,-5.0,739.1603,78.293976,1007.25
472700.0,1008.0,1010.0,1.1,11.0,-5.0,737.5747,78.29251,1009.0
472800.0,1009.0,1010.5,1.1,11.0,-5.0,735.9904,78.29106,1009.75
472900.0,1008.0,1010.0,1.1,11.0,-5.0,734.40735,78.28962,1009.0
473000.0,1007.0,1009.0,1.1,11.0,-5.0,732.8255,78.288185,1008.0
473100.0,1006.0,1007.5,1.1,11.0,-5.0,731.24493,78.28676,1006.75
473200.0,1004.5,1006.5,1.1,11.0,-5.0,729.66565,78.28535,1005.5
473300.0,1003.0,1004.5,1.0,11.0,-5.0,728.0876,78.28394,1003.75
473400.0,1004.0,1006.0,1.0,11.0,-5.0,726.51086,78.28254,1005.0
473500.0,1003.5,1005.0,1.0,11.0,-5.0,724.9355,78.28115,1004.25
473600.0,1004.5,1006.5,1.0,11.0,-5.0,723.36145,78.27977,1005.5
473700.0,1005.0,1007.0,1.0,11.0,-5.0,721.7887,78.278404,1006.0
473800.0,1003.5,1005.0,1.0,11.0,-5.0,720.21735,78.27704,1004.25
473900.0,1003.5,1005.0,1.0,11.0,-5.0,718.6474,78.27568,1004.25
474000.0,1001.0,1003.0,1.0,11.0,-5.0,717.0788,78.27434,1002.0
474100.0,1004.5,1006.5,1.0,11.0,-5.0,715.5116,78.273,1005.5
474200.0,1006.0,1007.5,1.0,11.0,-5.0,713.94586,78.27167,1006.75
474300.0,1006.5,1008.0,1.0,11.0,-5.0,712.38153,78.27035,1007.25
474400.0,1004.5,1006.5,1.0,11.0,-5.0,710.81866,78.269035,1005.5
474500.0,1004.5,1006.5,1.0,11.0,-5.0,709.25726,78.26773,1005.5
474600.0,1004.5,1006.5,1.0,11.0,-5.0,707.6973,78.26643,1005.5
474700.0,1006.5,1008.0,1.0,11.0,-5.0,706.1389,78.265144,1007.25
474800.0,1009.0,1010.5,1.0,11.0,-5.0,704.582,78.26386,1009.75
474900.0,1004.5,1006.5,1.0,11.0,-5.0,703.02655,78.26259,1005.5
475000.0,1007.0,1009.0,1.0,11.0,-5.0,701.4727,78.26132,1008.0
475100.0,1005.0,1007.0,1.0,11.0,-5.0,699.9204,78.26006,1006.0
475200.0,1007.5,1009.5,1.0,11.0,-5.0,698.3696,78.25881,1008.5
475300.0,1006.5,1008.0,1.0,11.0,-5.0,696.8205,78.25757,1007.25
475400.0,1007.0,1009.0,1.0,11.0,-5.0,695.2729,78.25633,1008.0
475500.0,1005.0,1007.5,1.0,11.0,-5.0,693.7269,78.255104,1006.25
475600.0,1005.0,1007.0,1.0,11.0,-5.0,692.1826,78.25388,1006.0
475700.0,1004.5,1007.0,1.0,11.0,-5.0,690.63995,78.25267,1005.75
475800.0,1004.5,1007.0,1.0,11.0,-5.0,689.09894,78.251465,1005.75
475900.0,1004.5,1006.5,1.0,11.0,-5.0,687.5596,78.25027,1005.5
476000.0,1004.0,1006.0,1.0,11.0,-5.0,686.02185,78.24907,1005.0
476100.0,1004.0,1006.0,1.0,11.0,-5.0,684.4859,78.24789,1005.0
476200.0,1004.5,1006.5,1.0,11.0,-5.0,682.95166,78.246704,1005.5
476300.0,1003.5,1005.0,1.0,11.0,-5.0,681.4191,78.24554,1004.25
476400.0,1001.5,1003.5,1.0,11.0,-5.0,679.8883,78.24437,1002.5
476500.0,1001.5,1003.5,1.0,11.0,-5.0,678.3593,78.24321,1002.5
476600.0,1003.5,1005.0,1.0,11.0,-5.0,676.83203,78.24206,1004.25
476700.0,1005.0,1007.0,1.0,11.0,-5.0,675.3066,78.24091,1006.0
476800.0,1004.5,1006.5,1.0,11.0,-5.0,673.7829,78.23977,1005.5
476900.0,1003.0,1004.5,1.0,11.0,-5.0,672.26105,78.23864,1003.75
477000.0,1006.5,1008.0,1.0,11.0,-5.0,670.741,78.23751,1007.25
477100.0,1006.5,1009.0,1.0,11.0,-5.0,669.2229,78.23639,1007.75
477200.0,1006.5,1009.0,1.0,11.0,-5.0,667.70654,78.235275,1007.75
477300.0,1006.5,1008.0,1.0,11.0,-5.0,666.19214,78.23417,1007.25
477400.0,1006.5,1008.0,1.0,11.0,-5.0,664.67957,78.23307,1007.25
477500.0,1010.0,1012.0,1.0,11.0,-5.0,663.16895,78.23197,1011.0
477600.0,1009.5,1011.0,1.0,11.0,-5.0,661.6602,78.23088,1010.25
477700.0,1008.0,1010.0,1.0,11.0,-5.0,660.15344,78.2298,1009.0
477800.0,1009.0,1010.5,1.0,11.0,-5.0,658.6486,78.228714,1009.75
477900.0,1009.0,1010.5,1.0,11.0,-5.0,657.14575,78.227646,1009.75
478000.0,1007.5,1010.0,1.0,11.0,-5.0,655.6449,78.22658,1008.75
478100.0,1007.5,1009.5,1.0,11.0,-5.0,654.146,78.22552,1008.5
478200.0,1009.0,1010.5,1.0,11.0,-5.0,652.6491,78.22446,1009.75
478300.0,1008.0,1010.5,1.0,11.0,-6.0,651.15424,78.223404,1009.25
478400.0,1008.0,1010.0,1.0,11.0,-6.0,649.66144,78.22236,1009.0
478500.0,1008.0,1010.5,1.0,11.0,-6.0,648.17065,78.22132,1009.25
478600.0,1008.0,1010.0,1.0,11.0,-6.0,646.68195,78.22028,1009.0
478700.0,1010.0,1012.0,1.0,11.0,-6.0,645.1953,78.21925,1011.0
478800.0,1009.0,1010.5,1.0,11.0,-6.0,643.7108,78.21823,1009.75
478900.0,1009.5,1012.0,1.0,11.0,-6.0,642.2284,78.21721,1010.75
479000.0,1009.5,1011.0,1.0,11.0,-6.0,640.7481,78.216194,1010.25
479100.0,1009.5,1011.0,1.0,11.0,-6.0,639.26996,78.21518,1010.25
479200.0,1009.0,1011.0,1.0,11.0,-6.0,637.79395,78.21417,1010.0
479300.0,1009.5,1011.0,1.0,11.0,-6.0,636.3201,78.21317,1010.25
479400.0,1009.5,1011.0,1.0,11.0,-6.0,634.8485,78.21217,1010.25
479500.0,1012.0,1013.5,1.0,11.0,-6.0,633.3791,78.21118,1012.75
479600.0,1012.0,1013.5,1.0,11.0,-6.0,631.91187,78.2102,1012.75
479700.0,1012.0,1013.5,1.0,11.0,-6.0,630.44684,78.20921,1012.75
479800.0,1012.0,1013.5,1.0,11.0,-6.0,628.98413,78.20824,1012.75
479900.0,1012.0,1013.5,1.0,11.0,-6.0,627.5236,78.20726,1012.75
480000.0,1010.0,1012.0,1.0,11.0,-6.0,626.0654,78.20628,1011.0
480100.0,1008.0,1010.0,1.0,11.0,-6.0,624.6095,78.20532,1009.0
480200.0,1007.5,1009.5,1.0,11.0,-6.0,623.1558,78.20436,1008.5
480300.0,1007.5,1009.5,1.0,11.0,-6.0,621.7045,78.2034,1008.5
480400.0,1007.0,1009.5,1.0,11.0,-6.0,620.25555,78.202446,1008.25
480500.0,1007.0,1009.0,1.0,11.0,-6.0,618.8089,78.20149,1008.0
480600.0,1002.0,1004.0,1.0,11.0,-6.0,617.3646,78.20055,1003.0
480700.0,1002.0,1004.0,1.0,11.0,-6.0,615.9227,78.1996,1003.0
480800.0,1000.0,1001.5,1.0,11.0,-6.0,614.4833,78.19866,1000.75
480900.0,1000.0,1001.5,1.0,11.0,-6.0,613.04614,78.19772,1000.75
481000.0,1000.0,1001.5,1.0,11.0,-6.0,611.61145,78.19679,1000.75
481100.0,1000.5,1002.0,1.0,11.0,-6.0,610.1792,78.19586,1001.25
481200.0,1003.0,1004.5,1.0,11.0,-6.0,608.74945,78.19494,1003.75
481300.0,1001.5,1003.5,1.0,11.0,-6.0,607.3221,78.194016,1002.5
481400.0,1002.0,1004.0,1.0,11.0,-6.0,605.8973,78.19309,1003.0
481500.0,1000.0,1001.5,1.0,11.0,-6.0,604.4749,78.19218,1000.75
481600.0,998.0,1000.0,1.0,11.0,-6.0,603.05505,78.19126,999.0
481700.0,997.5,999.0,1.0,11.0,-6.0,601.6377,78.19035,998.25
481800.0,998.0,1000.0,1.0,11.0,-6.0,600.2229,78.189445,999.0
481900.0,998.0,1000.0,1.0,11.0,-6.0,598.81067,78.18854,999.0
482000.0,996.0,998.0,1.0,11.0,-6.0,597.401,78.18764,997.0
482100.0,995.5,997.5,1.0,11.0,-6.0,595.9939,78.18674,996.5
482200.0,994.0,995.5,1.0,11.0,-6.0,594.5894,78.18584,994.75
482300.0,994.0,995.5,1.0,11.0,-6.0,593.18756,78.184944,994.75
482400.0,995.0,997.0,1.0,11.0,-6.0,591.78827,78.18405,996.0
482500.0,992.0,994.0,1.0,11.0,-6.0,590.39166,78.18317,993.0
482600.0,992.5,994.5,1.0,11.0,-6.0,588.9977,78.182274,993.5
482700.0,992.5,994.5,1.0,11.0,-6.0,587.60645,78.18139,993.5
482800.0,992.5,994.5,1.0,11.0,-6.0,586.21783,78.18051,993.5
482900.0,991.5,993.0,1.0,11.0,-6.0,584.8319,78.17963,992.25
483000.0,994.5,996.0,1.0,11.0,-6.0,583.4487,78.17875,995.25
483100.0,995.0,997.0,1.0,11.0,-6.0,582.06824,78.17787,996.0
483200.0,996.0,998.0,1.0,11.0,-6.0,580.69055,78.176994,997.0
483300.0,998.0,1000.0,1.0,11.0,-6.0,579.31555,78.176125,999.0
483400.0,997.5,999.0,1.0,11.0,-6.0,577.94336,78.175255,998.25
483500.0,997.5,999.0,1.0,11.0,-6.0,576.574,78.174385,998.25
483600.0,998.5,1000.5,1.0,11.0,-6.0,575.20734,78.173515,999.5
483700.0,995.0,997.0,1.0,11.0,-6.0,573.84357,78.172646,996.0
483800.0,1000.0,1002.0,1.0,11.0,-6.0,572.4826,78.17178,1001.0
483900.0,1000.5,1002.0,1.0,11.0,-6.0,571.1245,78.17092,1001.25
484000.0,1004.0,1006.5,1.0,11.0,-6.0,569.7693,78.17006,1005.25
484100.0,1004.5,1006.5,1.0,11.0,-6.0,568.41693,78.1692,1005.5
484200.0,1004.5,1006.5,1.0,11.0,-6.0,567.06744,78.168335,1005.5
484300.0,1006.5,1008.0,1.0,11.0,-6.0,565.7208,78.16748,1007.25
484400.0,1008.0,1010.0,1.0,11.0,-6.0,564.3772,78.16662,1009.0
484500.0,1007.5,1009.5,1.0,11.0,-6.0,563.0365,78.165764,1008.5
484600.0,1009.0,1010.5,1.0,11.0,-6.0,561.69867,78.16491,1009.75
484700.0,1006.0,1008.0,1.0,11.0,-6.0,560.3639,78.164055,1007.0
484800.0,1006.5,1008.0,1.0,11.0,-6.0,559.03204,78.1632,1007.25
484900.0,1006.5,1008.0,1.0,11.0,-6.0,557.70325,78.162346,1007.25
485000.0,1004.0,1006.0,1.0,11.0,-6.0,556.3774,78.16149,1005.0
485100.0,1005.0,1007.5,1.0,11.0,-6.0,555.05457,78.16064,1006.25
485200.0,1006.0,1007.5,1.0,11.0,-6.0,553.7348,78.15979,1006.75
485300.0,1006.5,1008.0,1.0,11.0,-6.0,552.4181,78.158936,1007.25
485400.0,1006.0,1007.5,1.0,11.0,-6.0,551.10443,78.15809,1006.75
485500.0,1003.5,1005.0,1.0,11.0,-6.0,549.7939,78.157234,1004.25
485600.0,1001.0,1003.0,1.0,11.0,-6.0,548.4864,78.15639,1002.0
485700.0,1000.5,1002.0,1.0,11.0,-6.0,547.18207,78.15553,1001.25
485800.0,1000.5,1002.0,1.0,11.0,-6.0,545.8808,78.154686,1001.25
485900.0,999.0,1001.0,1.0,11.0,-6.0,544.5827,78.15383,1000.0
486000.0,998.5,1000.5,1.0,11.0,-6.0,543.2878,78.152985,999.5
486100.0,999.0,1001.0,1.0,11.0,-6.0,541.996,78.15213,1000.0
486200.0,1001.0,1003.0,1.0,11.0,-6.0,540.7074,78.15128,1002.0
486300.0,1000.5,1002.0,1.0,11.0,-6.0,539.422,78.15043,1001.25
486400.0,1000.5,1002.0,1.0,11.0,-6.0,538.13983,78.14958,1001.25
486500.0,1001.0,1003.5,1.0,11.0,-6.0,536.8609,78.14873,1002.25
486600.0,1001.0,1003.0,1.0,11.0,-6.0,535.5852,78.14787,1002.0
486700.0,1004.5,1006.5,1.0,11.0,-6.0,534.31274,78.14702,1005.5
486800.0,1003.0,1004.5,1.0,11.0,-6.0,533.0436,78.146164,1003.75
486900.0,1005.0,1007.0,1.0,11.0,-6.0,531.7777,78.14531,1006.0
487000.0,1006.0,1007.5,1.0,11.0,-6.0,530.5151,78.144455,1006.75
487100.0,1007.0,1009.0,1.0,11.0,-6.0,529.2558,78.1436,1008.0
487200.0,1007.0,1009.5,1.0,11.0,-6.0,527.9999,78.142746,1008.25
487300.0,1007.5,1009.5,1.0,11.0,-6.0,526.7473,78.141884,1008.5
487400.0,1009.0,1010.5,1.0,11.0,-6.0,525.49805,78.14103,1009.75
487500.0,1009.0,1010.5,1.0,11.0,-6.0,524.2522,78.14017,1009.75
487600.0,1009.0,1010.5,1.0,11.0,-6.0,523.00977,78.139305,1009.75
487700.0,1006.5,1008.0,1.0,11.0,-6.0,521.7707,78.13844,1007.25
487800.0,1007.5,1009.5,1.0,11.0,-6.0,520.53503,78.13758,1008.5
487900.0,1008.0,1010.0,1.0,11.0,-6.0,519.30286,78.13671,1009.0
488000.0,1009.0,1010.5,1.0,11.0,-6.0,518.0741,78.13585,1009.75
488100.0,1007.0,1009.0,1.0,11.0,-6.0,516.84875,78.13498,1008.0
488200.0,1006.0,1007.5,1.0,11.0,-6.0,515.62695,78.13411,1006.75
488300.0,1002.0,1004.0,1.0,11.0,-6.0,514.4086,78.13324,1003.0
488400.0,1001.5,1003.5,1.0,11.0,-6.0,513.19385,78.13236,1002.5
488500.0,1001.0,1003.0,1.0,11.0,-6.0,511.9825,78.131485,1002.0
488600.0,999.0,1001.0,1.0,11.0,-6.0,510.77475,78.13061,1000.0
488700.0,999.0,1001.0,1.0,11.0,-6.0,509.57056,78.12973,1000.0
488800.0,998.0,1000.0,1.0,11.0,-6.0,508.3699,78.128845,999.0
488900.0,998.5,1000.5,1.0,11.0,-6.0,507.17285,78.12797,999.5
489000.0,1001.0,1003.0,1.0,11.0,-6.0,505.9794,78.127075,1002.0
489100.0,999.0,1001.0,1.0,11.0,-6.0,504.78955,78.12619,1000.0
489200.0,998.5,1000.5,1.0,11.0,-6.0,503.6033,78.1253,999.5
489300.0,1000.0,1001.5,1.0,11.0,-6.0,502.42072,78.124405,1000.75
489400.0,1002.0,1004.0,1.0,11.0,-6.0,501.2418,78.12351,1003.0
489500.0,1001.0,1003.0,1.0,11.0,-6.0,500.06653,78.12261,1002.0
489600.0,1001.0,1003.0,1.0,11.0,-6.0,498.89496,78.12171,1002.0
489700.0,1003.0,1004.5,1.0,11.0,-6.0,497.72705,78.12081,1003.75
489800.0,1001.0,1003.0,1.0,11.0,-6.0,496.5629,78.1199,1002.0
489900.0,999.0,1001.0,1.0,11.0,-6.0,495.40247,78.118996,1000.0
490000.0,997.0,998.5,1.0,11.0,-6.0,494.24576,78.11808,997.75
490100.0,996.0,998.0,1.0,11.0,-6.0,493.0928,78.117165,997.0
490200.0,997.0,998.5,1.0,11.0,-6.0,491.94366,78.11625,997.75
490300.0,997.0,998.5,1.0,11.0,-6.0,490.79828,78.115326,997.75
490400.0,1000.5,1002.0,1.0,11.0,-6.0,489.65668,78.1144,1001.25
490500.0,999.0,1001.5,1.0,11.0,-6.0,488.51892,78.11348,1000.25
490600.0,1000.0,1001.5,1.0,11.0,-6.0,487.38498,78.11255,1000.75
490700.0,1000.5,1003.0,1.0,11.0,-6.0,486.2549,78.11161,1001.75
490800.0,1000.5,1002.0,1.0,11.0,-6.0,485.12866,78.11067,1001.25
490900.0,1003.0,1004.5,1.0,11.0,-6.0,484.00632,78.10973,1003.75
491000.0,1004.0,1006.5,1.0,11.0,-6.0,482.88785,78.10879,1005.25
491100.0,1004.5,1006.5,1.0,11.0,-6.0,481.77332,78.10784,1005.5
491200.0,1006.0,1008.0,1.0,11.0,-6.0,480.66266,78.10689,1007.0
491300.0,1006.5,1008.0,1.0,11.0,-6.0,479.55597,78.10593,1007.25
491400.0,1006.5,1008.0,1.0,11.0,-6.0,478.4532,78.10497,1007.25
491500.0,1008.0,1010.0,1.0,11.0,-6.0,477.3544,78.104004,1009.0
491600.0,1010.0,1012.5,1.0,11.0,-6.0,476.25958,78.103035,1011.25
491700.0,1010.5,1012.5,1.0,11.0,-6.0,475.16876,78.102066,1011.5
491800.0,1010.5,1013.0,1.0,11.0,-6.0,474.08194,78.10109,1011.75
491900.0,1010.5,1012.5,1.0,11.0,-6.0,472.99915,78.100105,1011.5
492000.0,1011.0,1013.0,1.0,11.0,-6.0,471.9204,78.09912,1012.0
492100.0,1015.0,1017.0,1.0,11.0,-6.0,470.8457,78.09814,1016.0
492200.0,1015.5,1017.0,1.0,11.0,-6.0,469.77505,78.09714,1016.25
492300.0,1015.5,1017.0,1.0,11.0,-6.0,468.7085,78.09614,1016.25
492400.0,1018.0,1019.5,1.0,11.0,-6.0,467.64603,78.09514,1018.75
492500.0,1016.5,1018.5,1.0,11.0,-6.0,466.58768,78.09413,1017.5
492600.0,1018.0,1019.5,1.0,11.0,-6.0,465.53345,78.09312,1018.75
492700.0,1018.0,1019.5,1.0,11.0,-6.0,464.48337,78.0921,1018.75
492800.0,1018.5,1020.0,1.0,11.0,-6.0,463.4374,78.09108,1019.25
492900.0,1016.5,1018.5,1.0,11.0,-6.0,462.39566,78.09005,1017.5
493000.0,1017.0,1019.0,1.0,11.0,-6.0,461.35806,78.08902,1018.0
493100.0,1019.0,1021.0,1.0,11.0,-6.0,460.32468,78.08798,1020.0
493200.0,1017.0,1019.0,1.0,11.0,-6.0,459.2955,78.08694,1018.0
493300.0,1015.5,1017.0,1.0,11.0,-6.0,458.27057,78.08589,1016.25
493400.0,1016.0,1018.0,1.0,11.0,-6.0,457.24988,78.08484,1017.0
493500.0,1016.5,1018.5,1.0,11.0,-7.0,456.23343,78.08378,1017.5
493600.0,1017.0,1019.5,1.0,11.0,-7.0,455.22125,78.08271,1018.25
493700.0,1017.0,1019.5,1.1,11.0,-7.0,454.21335,78.08164,1018.25
493800.0,1018.0,1019.5,1.1,11.0,-7.0,453.20978,78.08057,1018.75
493900.0,1020.0,1022.0,1.1,11.0,-7.0,452.2105,78.07949,1021.0
494000.0,1018.0,1019.5,1.1,11.0,-7.0,451.21558,78.0784,1018.75
494100.0,1020.0,1022.0,1.1,11.0,-7.0,450.22498,78.07731,1021.0
494200.0,1018.0,1019.5,1.1,11.0,-7.0,449.23874,78.07621,1018.75
494300.0,1016.5,1019.0,1.1,11.0,-7.0,448.2569,78.0751,1017.75
494400.0,1017.0,1019.0,1.1,11.0,-7.0,447.27942,78.074,1018.0
494500.0,1019.5,1021.5,1.1,11.0,-7.0,446.30634,78.072876,1020.5
494600.0,1020.0,1022.0,1.1,11.0,-7.0,445.3377,78.071754,1021.0
494700.0,1020.0,1022.0,1.1,11.0,-7.0,444.37347,78.070625,1021.0
494800.0,1021.0,1022.5,1.1,11.0,-7.0,443.41373,78.069496,1021.75
494900.0,1019.0,1021.0,1.1,11.0,-7.0,442.45844,78.06835,1020.0
495000.0,1022.0,1024.0,1.1,11.0,-7.0,441.5076,78.0672,1023.0
495100.0,1021.5,1023.0,1.1,11.0,-7.0,440.56125,78.06605,1022.25
495200.0,1021.0,1022.5,1.1,11.0,-7.0,439.61945,78.06489,1021.75
495300.0,1019.0,1021.0,1.1,11.0,-7.0,438.68213,78.06372,1020.0
495400.0,1019.5,1021.5,1.1,11.0,-7.0,437.74936,78.062546,1020.5
495500.0,1022.0,1024.0,1.1,11.0,-7.0,436.82114,78.06136,1023.0
495600.0,1025.0,1027.0,1.1,11.0,-7.0,435.8975,78.06017,1026.0
495700.0,1024.5,1026.0,1.1,11.0,-7.0,434.97842,78.05898,1025.25
495800.0,1025.0,1027.0,1.1,11.0,-7.0,434.06396,78.05778,1026.0
495900.0,1023.0,1025.0,1.1,11.0,-7.0,433.15408,78.05657,1024.0
496000.0,1022.5,1024.5,1.1,11.0,-7.0,432.24884,78.05535,1023.5
496100.0,1019.5,1021.5,1.1,11.0,-7.0,431.34824,78.05413,1020.5
496200.0,1018.0,1019.5,1.1,11.0,-7.0,430.4523,78.052895,1018.75
496300.0,1018.0,1019.5,1.1,11.0,-7.0,429.561,78.05166,1018.75
496400.0,1018.0,1019.5,1.1,11.0,-7.0,428.6744,78.050415,1018.75
496500.0,1018.0,1019.5,1.1,11.0,-7.0,427.7925,78.04916,1018.75
496600.0,1019.0,1021.0,1.1,11.0,-7.0,426.91534,78.0479,1020.0
496700.0,1016.5,1019.0,1.1,11.0,-7.0,426.04288,78.04663,1017.75
496800.0,1017.0,1019.0,1.1,11.0,-7.0,425.17517,78.04535,1018.0
496900.0,1016.0,1018.0,1.1,11.0,-7.0,424.3122,78.04407,1017.0
497000.0,1015.0,1016.5,1.1,11.0,-7.0,423.454,78.04278,1015.75
497100.0,1012.5,1014.0,1.1,11.0,-7.0,422.60062,78.04147,1013.25
497200.0,1012.5,1014.0,1.1,11.0,-7.0,421.752,78.04017,1013.25
497300.0,1010.0,1012.5,1.1,11.0,-7.0,420.90823,78.03885,1011.25
497400.0,1010.0,1012.5,1.1,11.0,-7.0,420.06927,78.03753,1011.25
497500.0,1010.5,1012.5,1.1,11.0,-7.0,419.23517,78.036194,1011.5
497600.0,1008.0,1010.0,1.1,11.0,-7.0,418.4059,78.03485,1009.0
497700.0,1010.0,1012.0,1.1,11.0,-7.0,417.58154,78.03351,1011.0
497800.0,1007.5,1009.5,1.1,11.0,-7.0,416.76205,78.03215,1008.5
497900.0,1007.0,1009.0,1.1,11.0,-7.0,415.94745,78.030785,1008.0
498000.0,1007.0,1009.0,1.1,11.0,-7.0,415.1378,78.0294,1008.0
498100.0,1005.0,1007.0,1.1,11.0,-7.0,414.33307,78.02802,1006.0
498200.0,1005.0,1007.0,1.1,11.0,-7.0,413.5333,78.026634,1006.0
498300.0,1004.0,1006.0,1.1,11.0,-7.0,412.73846,78.02523,1005.0
498400.0,1003.5,1006.0,1.1,11.0,-7.0,411.9486,78.02382,1004.75
498500.0,1003.5,1005.0,1.1,11.0,-7.0,411.16376,78.0224,1004.25
498600.0,1006.0,1007.5,1.1,11.0,-7.0,410.3839,78.02097,1006.75
498700.0,1004.0,1006.0,1.1,11.0,-7.0,409.6091,78.01954,1005.0
498800.0,1004.5,1006.5,1.1,11.0,-7.0,408.8393,78.01809,1005.5
498900.0,1006.0,1007.5,1.1,11.0,-7.0,408.07455,78.01664,1006.75
499000.0,1003.5,1005.0,1.1,11.0,-7.0,407.31488,78.015175,1004.25
499100.0,1004.5,1006.5,1.1,11.0,-7.0,406.5603,78.013695,1005.5
499200.0,1003.5,1006.0,1.1,11.0,-7.0,405.8108,78.012215,1004.75
499300.0,1004.0,1006.0,1.1,11.0,-7.0,405.0664,78.01072,1005.0
499400.0,1005.0,1007.0,1.1,11.0,-7.0,404.32715,78.00922,1006.0
499500.0,1003.5,1005.0,1.1,11.0,-7.0,403.59302,78.007706,1004.25
499600.0,1001.0,1003.0,1.1,11.0,-7.0,402.86404,78.00619,1002.0
499700.0,1003.0,1004.5,1.1,11.0,-7.0,402.14026,78.004654,1003.75
499800.0,1003.5,1005.0,1.2,11.0,-7.0,401.42163,78.00311,1004.25
499900.0,1003.0,1004.5,1.2,11.0,-7.0,400.70822,78.001564,1003.75
500000.0,1002.0,1004.5,1.2,11.0,-7.0,400.0,78.0,1003.25
500100.0,1002.0,1004.0,1.2,11.0,-7.0,399.297,77.99843,1003.0
500200.0,1001.5,1003.5,1.2,11.0,-7.0,398.59924,77.99685,1002.5
500300.0,1003.0,1004.5,1.2,11.0,-7.0,397.90665,77.995255,1003.75
500400.0,1001.5,1003.5,1.2,11.0,-7.0,397.21927,77.99365,1002.5
500500.0,1001.5,1003.5,1.2,11.0,-7.0,396.53705,77.99204,1002.5
500600.0,1001.5,1003.5,1.2,11.0,-7.0,395.86,77.990425,1002.5
500700.0,1004.0,1006.0,1.2,11.0,-7.0,395.18805,77.98879,1005.0
500800.0,1003.0,1004.5,1.2,11.0,-7.0,394.52124,77.98715,1003.75
500900.0,1003.5,1005.0,1.2,11.0,-7.0,393.85956,77.985504,1004.25
501000.0,1002.0,1004.5,1.2,11.0,-7.0,393.20297,77.98385,1003.25
501100.0,1002.0,1004.0,1.2,11.0,-7.0,392.55145,77.982185,1003.0
501200.0,1003.0,1004.5,1.2,11.0,-7.0,391.905,77.98051,1003.75
501300.0,1004.0,1006.0,1.2,11.0,-7.0,391.2636,77.97882,1005.0
501400.0,1005.0,1007.0,1.2,11.0,-7.0,390.62726,77.97713,1006.0
501500.0,1007.0,1009.0,1.2,11.0,-7.0,389.99594,77.975426,1008.0
501600.0,1006.5,1009.0,1.2,11.0,-7.0,389.36963,77.97372,1007.75
501700.0,1006.5,1008.0,1.2,11.0,-7.0,388.74832,77.972,1007.25
501800.0,1007.5,1009.5,1.2,10.0,-7.0,388.132,77.97027,1008.5
501900.0,1009.0,1010.5,1.2,10.0,-7.0,387.5206,77.96854,1009.75
502000.0,1013.5,1015.5,1.2,10.0,-7.0,386.91418,77.96679,1014.5
502100.0,1012.5,1014.0,1.2,10.0,-8.0,386.3127,77.965034,1013.25
502200.0,1013.5,1016.0,1.2,10.0,-8.0,385.71616,77.96328,1014.75
502300.0,1013.5,1015.5,1.2,10.0,-8.0,385.1245,77.96151,1014.5
502400.0,1012.5,1014.0,1.2,10.0,-8.0,384.53778,77.95973,1013.25
502500.0,1012.5,1014.0,1.2,10.0,-8.0,383.9559,77.95795,1013.25
502600.0,1010.5,1012.5,1.2,10.0,-8.0,383.3789,77.95616,1011.5
502700.0,1009.5,1011.0,1.2,10.0,-8.0,382.80676,77.95436,1010.25
502800.0,1007.5,1009.5,1.2,10.0,-8.0,382.23944,77.95255,1008.5
502900.0,1007.5,1009.5,1.2,10.0,-8.0,381.67697,77.95074,1008.5
503000.0,1007.0,1009.0,1.2,10.0,-8.0,381.1193,77.94892,1008.0
503100.0,1007.5,1009.5,1.2,10.0,-8.0,380.5664,77.94709,1008.5
503200.0,1004.0,1006.0,1.2,10.0,-8.0,380.0183,77.94526,1005.0
503300.0,1004.0,1006.0,1.2,10.0,-8.0,379.47495,77.94341,1005.0
503400.0,1005.0,1007.0,1.2,10.0,-8.0,378.93637,77.94157,1006.0
503500.0,1003.0,1004.5,1.2,10.0,-8.0,378.40253,77.93971,1003.75
503600.0,1003.5,1005.0,1.2,10.0,-8.0,377.87338,77.93785,1004.25
503700.0,1006.5,1009.0,1.2,10.0,-8.0,377.34897,77.93598,1007.75
503800.0,1006.5,1009.0,1.2,10.0,-8.0,376.82922,77.934105,1007.75
503900.0,1007.0,1009.0,1.2,10.0,-8.0,376.31418,77.93222,1008.0
504000.0,1007.0,1009.0,1.2,10.0,-8.0,375.8038,77.930336,1008.0
504100.0,1006.0,1007.5,1.2,10.0,-8.0,375.29807,77.928444,1006.75
504200.0,1006.0,1007.5,1.2,10.0,-8.0,374.79697,77.926544,1006.75
504300.0,1004.5,1006.5,1.2,10.0,-8.0,374.30048,77.92464,1005.5
504400.0,1008.0,1010.0,1.2,10.0,-8.0,373.8086,77.92272,1009.0
504500.0,1007.0,1009.0,1.2,10.0,-8.0,373.32132,77.92081,1008.0
504600.0,1004.5,1007.0,1.2,10.0,-8.0,372.83862,77.918884,1005.75
504700.0,1004.5,1006.5,1.2,10.0,-8.0,372.36047,77.916954,1005.5
504800.0,1004.5,1006.5,1.2,10.0,-8.0,371.8869,77.91502,1005.5
504900.0,1007.0,1009.0,1.2,10.0,-8.0,371.41785,77.91308,1008.0
505000.0,1004.0,1006.0,1.2,10.0,-8.0,370.9533,77.91113,1005.0
